selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_cd45ae1d595ef7ad51e8,90,fence.column.0101.lower_wall_height_m,fence.columns,node_1a3d47009b9c6dd9761c8e6a,fence.column.0101.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,556b8ab05fed6acd0148f7eba205bba21f6a45e122d238bb7272179ad7b8ff68
tau_c48e61e430f93391ec98,91,opening.019.electric_shutter,openings.individual,node_07cfcf0522e230c7a56586b0,opening.019.electric_shutter,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,fdf7486a9f118aac0d0c65058d34e4c9b817d9392aa4a3c22ecd448c3919c78b
tau_5ec38dfabfe7ee78342c,92,fence.column.1611.finish,fence.columns,node_adcea483f8210a9a8da88089,fence.column.1611.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,946d175722e02d286ebab4d032b6b16ecd0be8668786cf0b8f62e975f16d5157
tau_90dcd0d1468e713d908b,93,fence.column.1399.gap_to_next_m,fence.columns,node_24e5671ec2e176607d29cea4,fence.column.1399.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,957ef363dabc9b52637e707b5c3b79c0eee61aae4daf456a98640e330b26eaee
tau_f55889717d368a68c651,94,fence.column.1149.finish,fence.columns,node_101133c4e683e8f1edad9e3c,fence.column.1149.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,58db1736aaeb3083108aaaed4879e95530c533f49f5602827edb519b74dbbbf2
tau_ab490aee84119f4c3ed7,95,opening.009.kind,openings.individual,node_0a8245b362b79ee840483068,opening.009.kind,"""north_big""",,0.0,"""north_big""",0.0,1.0,1,1,1,1,0,0,,,e6114b1e70873e25e8a662e25f5cdc8849fbca34b30cf9a99596dbde466e14df
tau_ed5b1b1046d4379613df,96,fence.column.1934.width_m,fence.columns,node_3cf45104f12736990e74685a,fence.column.1934.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,677b9ea00039959a90f88ed76d5b3430bf50a99eea6d67163a5863e4c4fe6432
tau_9c8444456ddc01e21094,97,fence.column.1752.width_m,fence.columns,node_8d2a71cd5d7ef8c12230a673,fence.column.1752.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5c9c18b2cd2606728a4c51bdb9123bf662c114580088c6f75063a8ac21301cd9
tau_0cf6ee3896c30ae0c4d9,98,fence.column.0195.gap_to_next_m,fence.columns,node_9bbd7576ba6969c045fc323f,fence.column.0195.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2b4d963d8dff8dbaecfd694dc81423956389fa834fe7ebcbeb7eed2b8e366939
tau_b7a0d436bfe272f67f25,99,fence.column.1772.lower_wall_height_m,fence.columns,node_7bc8b99bae6e550165aded02,fence.column.1772.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,3400cd86a3d95a4f5a5fe145092ca7dc22640ae930ea2808f9bfbdc93b96ae14
tau_82c71d8254f2c11a7d83,100,fence.column.0678.gap_to_next_m,fence.columns,node_72fd2c2fb536f1c4f166959f,fence.column.0678.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,22630cb8e62daef6c0381c4f131538225ac8ad64a4f82bfecb9f834ebfb68d87
tau_a4e0c046bdeabb3d1d95,101,fence.column.1135.gap_to_next_m,fence.columns,node_612b1d13f75d50285f086362,fence.column.1135.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,824758bb01cbc4db3afa08f38e4084b1de39becdeca14ae0a3d1b8e560cb02fa
tau_042c6131f32c36b906fa,102,balcony.south.15.floor_color,balcony.south,node_441abce855302bfca1c8c7e8,balcony.south.15.floor_color,"""red-brown brick color""",,0.0,"""red-brown brick color""",0.0,1.0,1,1,1,1,0,0,,,0b60eb82bf97c1e15b6be4ad3aab3aff096a27c64a08ed34dbf8795ff42e9c45
tau_21cc5e87e9dc3541b2e9,103,fence.column.1559.material,fence.columns,node_ca946372eef8309dc47f7164,fence.column.1559.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ea402b9088c36f72b85fb093599084378f2c14b3cb310478be2fc43d621cdfdc
tau_a76187d3988d11028a22,104,fence.column.0968.gap_to_next_m,fence.columns,node_fe105494e526ef1a6e21aa3c,fence.column.0968.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e118f55d5ce649808bc01f5030102f9d1c9a3fd9e0ad17baa1718693d1cb7074
tau_fafda2272c6ac916e3c0,105,fence.column.1348.total_height_m,fence.columns,node_8e079ccf4025c6b0119e15f6,fence.column.1348.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,88a8c6aead87cb9381a7190453230ca2c5009edf19b96e984386255fa313e7ef
tau_3f0befa1e35b76670467,106,fence.column.0326.lower_wall_height_m,fence.columns,node_e5c143d228f75511ac8997ad,fence.column.0326.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,cd71aefd2144bd2ade0d736dacc0f17df3604bf0e92e3251aaee1509c4c59149
tau_820bc48945dcff85bfb9,107,fence.column.0345.finish,fence.columns,node_87e917c8c51d457c5ada04a0,fence.column.0345.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,dd6e5262255cd8c3a3a85a1b02f9ff787713c68c1148795c7c29f1fea4bf0d70
tau_cc6a653fd64bbd84d134,108,fence.column.1914.gap_to_next_m,fence.columns,node_9daa34884b30f3b8900434ce,fence.column.1914.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d9661ce7a77d27cbbe61224839af260b89cf58396e06819dd553fb9a01b6ebad
tau_b1bdf571c9b292366b6a,109,fence.column.1726.total_height_m,fence.columns,node_b2db7b0e27a4d39a6bc7c757,fence.column.1726.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,797db180899083471b1a9d3ef8c929f03cdd8031be7070a70c63fe5a362752d7
tau_21045a8142f0e5c3fbcc,110,fence.column.1234.lower_wall_height_m,fence.columns,node_6129e35c6ae94b4dccd84c13,fence.column.1234.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d6262970610be106966e135d2a2410c58c89a587bd0fce482a5a142dbcc66edb
tau_1353180a74b37e4e6a38,111,balcony.north.06.railing_material,balcony.north,node_0688ef9ada3c34b7f44cad08,balcony.north.06.railing_material,"""iron""",,0.0,"""iron""",0.0,1.0,1,1,1,1,0,0,,,9f6b6eff0fd5837b33c8d5a6df41b76b049462b4bc8388759317e7eb1358d8e5
tau_8b723a179df474455eac,112,fence.column.1095.width_m,fence.columns,node_89872cd93d9e19b5d3d8e3d5,fence.column.1095.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c1faa6953143ffee4ac7373411a95f64f1b9e60ee3e5d5b17a1a60ef8c27427c
tau_fe796109a3db4c584b70,113,opening.070.height_m,openings.individual,node_05c58c47177bcbbcff948577,opening.070.height_m,2.2,m,0.01,2.2,0.0,1.0,1,1,1,1,0,0,,,f42af7d79d53c05bf2747008ddd429ec65e9842b63e47ece38154a14e57e879c
tau_fa2dd1fea047047cc3a6,114,fence.column.0953.total_height_m,fence.columns,node_8e079ccf4025c6b0119e15f6,fence.column.0953.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,b681fc714ec6910540f59d5881bc9fd992100892be45f362e3fe56987203dec0
tau_f99b56ba85fd93e6423e,115,fence.column.0768.width_m,fence.columns,node_1643d1704159c3cbf2205517,fence.column.0768.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5bc29fd36a3c8a247b4f5ef3eab114bc9581d949ec82ce65ece16f78c251ba8c
tau_096aebd29bf0743777e0,116,fence.column.0679.lower_wall_height_m,fence.columns,node_6272ce7e84435793c79ae035,fence.column.0679.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a998d5ef560fd4c3bbd68c96d2d428e5c1a39dc46f8ac8f25220ad04284646d8
tau_5a1af5877240f2af72db,117,enzo.master_bedroom.south_openings,enzo.master_bedroom,node_cc60cd44044b632b9e2bc2b6,enzo.master_bedroom.south_openings,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,8c97529f94bcf0c91a2d1f96d20feddd54851c1b38e41ef8fce386fb5a272d66
tau_5ee631727fa992691b84,118,fence.column.1725.lower_wall_height_m,fence.columns,node_7600fdb03d6071af5c2c3a3a,fence.column.1725.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,8f7f7554173c4e32c1aedd360dc8e6eaece33562b68ef2fa170f6a821cecb43a
tau_02c0ae770c73529c7663,119,fence.column.1571.width_m,fence.columns,node_13f0713e38bd250248548b7d,fence.column.1571.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f43e00c28fdda6bcf87beee14daa4f182e156ef5108afc7dc7f7b8545f2c0825
tau_b7240792de6ad7564a2e,120,fence.column.1893.total_height_m,fence.columns,node_af030dda6ddaf182a8fb570d,fence.column.1893.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,bdbc1c796f8c429c28f836469b91c19e8b34d1d165fa50749336062c7e20520c
tau_91c9a5f088f331072435,121,fence.column.1433.material,fence.columns,node_6847105ba7b1a35efb85f523,fence.column.1433.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a4e22f2b9bc0ce57e007cd3aeef204c8c0aab943083760790e7fd6aae9898dad
tau_0c72b74a9221a949fec0,122,fence.column.1444.material,fence.columns,node_8f8d9c8eef68ceef42a4f5eb,fence.column.1444.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,c1d6cd5667786915b3b3714db33d58b6d10eaa3304d730795e30b55d5df2d1a9
tau_00a715eb333cd0abc834,123,fence.column.1724.total_height_m,fence.columns,node_f21ec9ecaa082872c3c9d781,fence.column.1724.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,30218a0edadfca96bdc329f3df8561d1457651b4e0fe8bdf2c20e195c96f556a
tau_a5bbb3bb0a4937a57e1b,124,fence.column.0082.width_m,fence.columns,node_13c83eae8126d1e04705f441,fence.column.0082.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,28;29;30;43;55,,1f175cd65ddf0d2c136a710a2926c7699087de553a7b5f14ed00ca20474f3b18
tau_f633878bd419506bc266,125,fence.column.0788.total_height_m,fence.columns,node_e2462485d0c98c72448fb22c,fence.column.0788.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,63ead3a68ff79a7fe2d4e13df9ce1e0611457a30292038e78d7c07ca298fcfb8
tau_8b61d28401d4e82a7463,126,fence.column.1790.finish,fence.columns,node_824c606f2b7476455063ba74,fence.column.1790.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,77339f007e78cf2ef04e802aab6cf9839269869f8f6ead58a15d7a92d070ba6c
tau_14b6ebd1dfffb83f7f0d,127,fence.column.0954.gap_to_next_m,fence.columns,node_371135990d2c1d8c5c872d54,fence.column.0954.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,50e2bb7cde4db7667afd9e0455fce853fcccf1e10a50e90f37c8a22c44608af1
tau_bb3ebb804fea193bf991,128,fence.column.1536.total_height_m,fence.columns,node_b0bb0a596e384898d043bea0,fence.column.1536.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,9b659784c75a2d4d362dc6c77266075494f71a7c4a9325a99aeff37dad687e20
tau_80a92e54a1f4685757fb,129,fence.column.0914.gap_to_next_m,fence.columns,node_2586981c84d1e11bdb385561,fence.column.0914.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,30c6408783bb60734c15cdd7dc29e93c6b7995e98e08f10b1f23355962e2a9e8
tau_2fc8950657266ff46295,130,fence.column.0143.lower_wall_height_m,fence.columns,node_a0a185bbea3368b8160b4e5f,fence.column.0143.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,62fc23595fe8bd4c178e947839b58b232c9d3699378936bb897d87e7063f9653
tau_34d17ae886da6db9eccb,131,fence.column.1492.gap_to_next_m,fence.columns,node_7c0e7c5d0530b68a09d6a150,fence.column.1492.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3a7aa2537f65d3961403ea0f7261e79e0fc0993fc4fc52cefa4be25909375746
tau_158b58e9acae343e8a03,132,fence.column.1945.width_m,fence.columns,node_b69f1df7477254dc33b5f104,fence.column.1945.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a7f582247c05b42b504b685a6bb39cb70abd5b58b3b788765fdab3505e784247
tau_77acfa34d3e0a65cf974,133,intercom.12.button_shape,intercom.individual,node_7af3cb12685515dc9018d3dc,intercom.12.button_shape,"""round""",,0.0,"""round""",0.0,1.0,1,1,1,1,0,0,,,117f8dd9ea5aaa6922ee1c83f8578ef4e56533ac52e5b9c4fccf3c7b81172a72
tau_6a40497d3325cc94e59e,134,fence.column.1365.finish,fence.columns,node_752f603f82817573ac7d63ba,fence.column.1365.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,87db126d89dd9489c119ae6f93f8f060fe57aa76fc5b79adde145468d8389b2a
tau_9f5b2f3fb0f8298238f1,135,fence.column.1292.material,fence.columns,node_6af96bf6d66f5560e09d03ad,fence.column.1292.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,45eae162c9a86d0750de238c758005fe0ce936bc709693077bc4f57b26df6323
tau_16ba9b56696a317e303a,136,fence.column.1516.material,fence.columns,node_e8a2b3d701ed15869f79398b,fence.column.1516.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e4c78cce16e41c2b10e4914f5accdc156e01fdd23bc5887b8393d02b600efb16
tau_324e80324ae6d27a9499,137,fence.column.0304.material,fence.columns,node_b368144eba0a76ec4d67f61f,fence.column.0304.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,59dc884f7edb3ef8b162816434b443e8bdc77c27f889c65a5d1b4c8747fa89d7
tau_02b8a2e910650093b1d2,138,fence.column.0258.width_m,fence.columns,node_cb68550c5af72c597c13df13,fence.column.0258.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d677902ceef48bd6cf701d7f336d2725daccebc9f2106adacc75c0fc07471506
tau_841ff3114d7472133d6f,139,fence.column.1463.width_m,fence.columns,node_7781ae8f66e331f2a915b528,fence.column.1463.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7d0b46ddc2d9c8d2161631f08ad06a660b7eef35d34b2baaddc3078ffa6a2d5b
tau_155f2a192544170a3fde,140,fence.column.0884.total_height_m,fence.columns,node_28831f6e30ede3744585be62,fence.column.0884.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,243d0632ee725e3daa24ce81ba5448272c478d9db84673c05f370a32f78d0ef5
tau_7811885952328b54e4c5,141,fence.column.0595.width_m,fence.columns,node_afbc436e38c081430cdb7ac5,fence.column.0595.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0f5a8ef345fa6313eefe85d793ce9004cc72b13ebe623bbca256e5c5199692fb
tau_17d0cd1dd5bd5475fb66,142,fence.column.1152.width_m,fence.columns,node_7dbe5a5e2ba001372b3169f5,fence.column.1152.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2b297afd4200b0fbec3a74cbc41f98b9f59df414ceb3ad4995f2b3c7875f33ac
tau_32d387ce54d0cc84a987,143,fence.column.0658.total_height_m,fence.columns,node_e4f8468dae340cf34cedbd7a,fence.column.0658.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,95e0daf4edab4f8cc56e5df72ddcf4ade4d7a64c26411607091266840c0bfc30
tau_ccb51682c8b232a4f4a1,144,fence.column.1065.total_height_m,fence.columns,node_f21ec9ecaa082872c3c9d781,fence.column.1065.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,a1c25b3016e7618f7412103dce6b6cfeb31342d0e4e21be946f45601b613f732
tau_aa12fef4e1703d7c0967,145,fence.column.1648.material,fence.columns,node_5ef39e9a796fe55e5c8d99ed,fence.column.1648.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a0cbe42d263b9ab762cb6ef5a6b99c6415467474f0840c6b3b5bf0f735275465
tau_23b83b330fe96a210a97,146,fence.column.1383.total_height_m,fence.columns,node_402289cdb86e3a57ff121bab,fence.column.1383.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3a7a206d062ed9136cc528ed62e982229c5b3f7f47d452c9e07b49c6eaa26139
tau_735140863f119d80c57e,147,fence.column.1797.material,fence.columns,node_0de4a24bbc11bb76e3bb8788,fence.column.1797.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8712d73ba54615485ecb9ec62a4eb60bc9da6af536366dde4def2b69e22c362b
tau_8a1c0a31a6ba6ae7eae1,148,fence.column.0401.material,fence.columns,node_4f46abf680d3a4c92a595c6b,fence.column.0401.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d0d974d2afd21d88daeb831a9c24ce7f3eb8a2a18fe5bb8476171a23b9e3ab08
tau_e0cdbfc450242a552847,149,fence.column.1251.material,fence.columns,node_1a3d47009b9c6dd9761c8e6a,fence.column.1251.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8bd8c29d675884296c2a4eece8fd005e350653da96c6494932f77e1cc5d870b1
tau_c33d356bedbe6ed5d807,150,fence.column.1157.lower_wall_height_m,fence.columns,node_3110d0ca826b7f2282ad65a7,fence.column.1157.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,568d163e0f48f90675cda2311f5e957c36fda13ec61487f96298a3905454aaed
tau_5bb2bbb1265179c7e6db,151,fence.column.1380.total_height_m,fence.columns,node_350d800baa07fb69f87674e3,fence.column.1380.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,14;23;33;39,,21da149423737d31f33004cea15fd7f31a370681ffcc75f7281777c857c966d4
tau_d71bcb31712cdab37c7c,152,fence.column.1324.material,fence.columns,node_3fc9b3d597b636e0053c510b,fence.column.1324.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,4ed31cbdde5a0557dc89354aa74cc17135d6b705bda769ce31fc6bf159aa4535
tau_dbf51cff02e5695f0f85,153,fence.column.0155.width_m,fence.columns,node_651dc5872a2138cd57871813,fence.column.0155.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f30da9a66bcf46f525cce37eaed11be7d4e67773d374070c5c54cca713e06ee8
tau_ceae2a8dabe24132090b,154,opening.001.width_m,openings.individual,node_63623d320d9337eace41296a,opening.001.width_m,0.9,m,0.005,0.9,0.0,1.0,1,1,1,1,0,0,,,cfca007ca1322b802aeeed327ed5aab919344ee628106af7afb952f459ef7692
tau_b37cebbb7a51c7aa5058,155,fence.column.0063.material,fence.columns,node_cfe1a15e856c26f05380045e,fence.column.0063.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b472115de6e4142c570ec9533082923c0734fe4e70b378d79149bd778ea24f93
tau_8b40fb00854d8494a1c5,156,fence.column.0268.total_height_m,fence.columns,node_d7a03e18c2b417247c7a3518,fence.column.0268.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,e4bac7152c445d9558939d65892a7276d79efb115c9ef05d3d4ea1cbf86329e0
tau_7d5332659eebf1f915b0,157,fence.column.0347.lower_wall_height_m,fence.columns,node_6129e35c6ae94b4dccd84c13,fence.column.0347.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,9eda5d784c3db9a2996eb35e9d82539e7b7baec3439fd4130a127e71781fe73b
tau_6662cd10965200f0c94b,158,fence.column.1070.width_m,fence.columns,node_ed3cb6ad9f2a54d7fbd09cb4,fence.column.1070.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c858f0af0f65a8b1228f3fe493bb7d5a5d5aa7b4340754aee86801a2b8975a0c
tau_53529dfb02c5fce6da60,159,fence.column.1917.finish,fence.columns,node_824c606f2b7476455063ba74,fence.column.1917.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d5af45da5310ff5545aae85c48baa9e8d0e345998faeee52d9ebd6520ecb448b
tau_6b74eaf0568426d47b65,160,fence.column.0674.gap_to_next_m,fence.columns,node_cdcdf2056ae5d2d66d7cfc4f,fence.column.0674.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4bb53f5914678b8f116f5458370c632cc69d46059aa77657449381305b6e8833
tau_4ee41a8a3ec25beded57,161,fence.column.1063.width_m,fence.columns,node_77b3806596011f019a94d536,fence.column.1063.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9e108fd7de26438e7efb440cdd432ee1aa9f72e5f8f073f108106c53c747c855
tau_b3e02d1a832c07cf4684,162,fence.column.0746.width_m,fence.columns,node_f2c74cfffab970920b04cf8d,fence.column.0746.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4483cccb82c5b32a161aeb255015316944d24b4dc90fb9177ff4e831bd4e0782
tau_89ef67c7f0c05bf0ca47,163,fence.column.1461.lower_wall_height_m,fence.columns,node_cd765310ab6a7a3c7fca6d95,fence.column.1461.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,32;34;41;48,,47f85668e1137a4537da86cb01682dbd54d1d09d3181305efa7f5f0ff48ed0bd
tau_94993ca4d43abf6ea6ea,164,fence.column.0287.gap_to_next_m,fence.columns,node_e76f9563762a97003ed4aca5,fence.column.0287.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6f9e26073104fed332a76c79f1e3d2702ff63714758edcee50fd0d0af90d2f92
tau_1bbd54e02d68fcf10a9a,165,fence.column.1156.gap_to_next_m,fence.columns,node_6d576f58c0e376ee5384b25e,fence.column.1156.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2448403c9ce0f6ffc25d3aaa1a0b34b27b19c5973830040d75ecfc45e465ca0e
tau_1eca25241339591e748d,166,fence.column.0511.gap_to_next_m,fence.columns,node_42d9116efd24dca783ecae28,fence.column.0511.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2e06d79395a3864f02b9123dbe59d279b0f608cd0758ec720c251550efd90470
tau_77486604072fa6b56c41,167,fence.column.0747.gap_to_next_m,fence.columns,node_c53cda110500b31ac588b6e0,fence.column.0747.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c094534f18433b948c2f37d66f88f6f7e35e896c5f28be432df387d6f2874372
tau_be4ea7dace7be22d4b06,168,fence.column.1350.width_m,fence.columns,node_8d2a71cd5d7ef8c12230a673,fence.column.1350.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f14aa23be6e5f0cfe9e6db7a184dd608ef0a27103ff81a8ca1c44fe41a711075
tau_c340eb1ba91cec8bd16b,169,fence.column.1585.lower_wall_height_m,fence.columns,node_387611dd5eb994fae7886ff8,fence.column.1585.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,80a09da3564b025f7072d4c9f54d343a23d14c52f2167dcffbec2555ba7ac349
tau_65740052714a7387e2b5,170,garden.usable_west_m,garden.geometry,node_8ff22293b234f04a65e9e2ad,garden.usable_west_m,20.0,m,0.05,20.0,0.0,1.0,1,1,1,1,0,0,,,57cb747b77257a0c5b6e5636ce68d11b9b36b1cd11faa33f526b03795b6c0a96
tau_e4b49f11f994d1f152e6,171,fence.column.0241.material,fence.columns,node_7bc8b99bae6e550165aded02,fence.column.0241.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f07fe7961116817d0776f78f6c2f3c364b5bce30b0171517d541039ee0608284
tau_27a472c1e6bea7404613,172,fence.column.1687.material,fence.columns,node_50a22701fc6541901da36ee1,fence.column.1687.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,3f64736982a4bafeea0bfef303597e99b80822cd77377960087385ce512cea18
tau_325f0bebe7f9aa1eda4f,173,fence.column.1382.total_height_m,fence.columns,node_598aae83a2d67d9b8d66878d,fence.column.1382.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,0d1312c9631be41d2223f8fccd5679674f1066ee45974b0f6716b41ae3171cd5
tau_5f6e9b3a483b5c55af7c,174,fence.column.1529.lower_wall_height_m,fence.columns,node_48f8efd35894e21329894e5e,fence.column.1529.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,891b121ea9ee7ccc7f89dde6cde04ab91af4f734c8339516e65ec2ab8cc5e3eb
tau_4b26e7d3b8d7aee3c973,175,fence.column.1191.lower_wall_height_m,fence.columns,node_a75d4bbad45d1cca20d5fa33,fence.column.1191.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,4f2c673bf826f16634a4a286d53ce58c18df36e5ec567ca517a30001c40e209c
tau_a3a27706abf2d4b59164,176,fence.column.1425.lower_wall_height_m,fence.columns,node_7ff614d9c7d90b54f4642b81,fence.column.1425.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,6ae30aec6fb1a487407c50efa13e8fdfd5d4b24ab9056d73781ce6be9cce783c
tau_c8085edba30ba5e37bdf,177,fence.column.1444.gap_to_next_m,fence.columns,node_fad22a5e39bd9c6ca130f2ee,fence.column.1444.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,547841ad33e5e79407e2d183d8587ea7cdd9093501678af6634645e3e6dd1cd2
tau_c38365a99728008bc6d2,178,fence.column.0883.total_height_m,fence.columns,node_7aa0770c7515b74ed5b5c077,fence.column.0883.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,a80d7b4bc6c7bf004167a7d4190ca303c65d173fbcf7ca542d6cac2baeed6b02
tau_a9bf55eeacb99f1c6e74,179,fence.column.1016.total_height_m,fence.columns,node_cfe1a15e856c26f05380045e,fence.column.1016.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,35d29874faed38de2f40c2343bb4c1b0de1675dd797f5ec2d5e52db585c52cbb
