selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_b2e61250877f82136a77,91,fence.column.0793.lower_wall_height_m,fence.columns,node_280bdd7e867c0bd94a58907e,fence.column.0793.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d8f01df01b9291de0faca770a8ff2c117375863690e30b8f62926b8971774cdc
tau_d7370db95e428fe38203,92,fence.column.0442.material,fence.columns,node_cd7d6d99fd48f801995c7324,fence.column.0442.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5977f3560e13283ba0dd337c1fa660738afe72d7fa3c82441fd6aa3ec083333a
tau_b9c88620a32450c900fb,93,fence.column.0182.finish,fence.columns,node_5c360d788bc52ed1643b2967,fence.column.0182.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,efd4fbf516ed165c467de577c09a0e86709a92b86fffed321c0c976c46bcbe47
tau_2be654e2573708bd6944,94,opening.016.local_index,openings.individual,node_45a771b58e73ed2316f48af2,opening.016.local_index,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,,6fbabd6eff12f29c5546ae36d82985f11ce4c951bb350bb56417f0b3bc77e8d1
tau_ab6191786cf8af89c074,95,fence.column.1708.material,fence.columns,node_62ef4e3aa33dff0ddbf7ffa3,fence.column.1708.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,fe56deee6216f4eb839ade49dc80fd836880fda675426655ed34e261ec50e3d4
tau_6244cdda377fa97994a0,96,fence.column.1877.material,fence.columns,node_5e72eddc8c32015ec28159c2,fence.column.1877.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,55fe12ffba34bbbcbcdf224cfd5328dd6d7eade160fcc9edba788c5e95305874
tau_68ea4ba9e9c403a3bcd5,97,fence.column.0162.total_height_m,fence.columns,node_6156a8e2767c627cadef0598,fence.column.0162.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,4f83829b4d1ebc61cd3bbfb223c4a7608f2c2cf13aa9131130d506caf184af07
tau_ae1e548b67eae66a6175,98,opening.028.height_m,openings.individual,node_37bcaa99ec801557e3d9407f,opening.028.height_m,1.2,m,0.01,1.2,0.0,1.0,1,1,1,1,0,0,,,47808055b3a47d9c34f575183fa7fc18714594b759f536f9d34005328fd6a477
tau_d27e9ab3b8a7a0d23f9c,99,fence.column.1730.material,fence.columns,node_27190e0da004ad068f08a7cc,fence.column.1730.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,76d20baa73f2a6c8d235527a1e2ca48d3ffc278507f2220e67301f5cec8885a1
tau_16bc6e36dc778e107ca6,100,fence.column.1241.width_m,fence.columns,node_5de4db9363b1671a3f559ef3,fence.column.1241.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a1d7ed1dd95c207a4d45a770cc4fc1660b3fa49f53858997dc441bfa0f1fd0f3
tau_3e9c44360ae3823dd349,101,fence.column.1363.gap_to_next_m,fence.columns,node_78c9168f58bc234890e1ffba,fence.column.1363.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2140f958e406cda0c1f693055e90783a31d4d6366fc41785b9990be91f07a055
tau_95c120b22a600f188e52,102,fence.column.1610.gap_to_next_m,fence.columns,node_41f8ab08c84f07d52b3bab30,fence.column.1610.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,10;37;40,,8dd778383a243c4f714effcf4f3c22bb458b418f4cd194623cdfe677714dd4ac
tau_aab2bb598116abd6527a,103,fence.column.0325.lower_wall_height_m,fence.columns,node_83314dfd6f7bb9013111760c,fence.column.0325.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,055bbc02c14a619be921ba54c62e59221ae62e85c015792a5ffd628175078f0d
tau_17fae5de0def314bbd30,104,fence.column.0040.gap_to_next_m,fence.columns,node_ea2f73ed644c8836f575cc38,fence.column.0040.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b13047d9856f1f4ebd20ba664346aba540f9adaf7673835b6f87ad56fdc5bfa3
tau_f3c5ba7828a9632c439e,105,fence.column.0305.finish,fence.columns,node_6352148e538caeb901291d45,fence.column.0305.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,5a8464e9929f701e012f6cfea46cf40290369912d87afaa6a2d48f8f6ca94b72
tau_e8dfe29e68d7a9c5eeac,106,fence.column.0508.finish,fence.columns,node_4d130554ce4281a1cb51f613,fence.column.0508.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d83aab4aed76e38ce971c045d87885966f78177d902b81b28f2d5594ddf08e90
tau_261ac280c2ab48b53afa,107,fence.column.1225.gap_to_next_m,fence.columns,node_d0b69043b94e0eace3d2a418,fence.column.1225.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9cdfbf454673ef163664c329e370106c79f29084752c373ae85ce7005e6825da
tau_9cb113f8512810c867fd,108,fence.column.0637.material,fence.columns,node_d79184e2dba1cb1a91c49378,fence.column.0637.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,c9fd4a8f9d2401ac62013fc3a63b953a67a65e8e3f09a841c7ee08f0e9ddbb16
tau_0e005b188256b8122687,109,fence.column.1481.finish,fence.columns,node_ebac8c0f5d533a579c32cbbc,fence.column.1481.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ceb21e117a05fa080d2b3a57061c41accdeac4eeb1342ea2094221c1e21b8652
tau_4326750610ad25954a6f,110,opening.028.kind,openings.individual,node_875f7f5033352a1953daee4c,opening.028.kind,"""north_small""",,0.0,"""north_small""",0.0,1.0,1,1,1,1,0,0,,,c1c6f5286b21215711488b8d14aa8a1c74ac81802a3cefc9bf80ecc79fb7c75c
tau_dc59933ad3bbebd8c5e4,111,fence.column.1947.gap_to_next_m,fence.columns,node_729388d717ff5f090a7c1729,fence.column.1947.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,055898c01c6b10c1c734e0a4dec4dc7b3529e8f3f8d9be8df4d2f15bbc1b8d71
tau_b39d427c751e5bff4fb1,112,fence.column.0859.gap_to_next_m,fence.columns,node_3e3adaf43b5fca4208649c4b,fence.column.0859.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f982f2b19c7950324a716d301607629fa6b03a493a3e2e07992439ce51a9a454
tau_2606cae3fa3e57f82290,113,fence.column.0186.finish,fence.columns,node_927cd4cc81acf4da4daee3b3,fence.column.0186.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,50bd8b4f5b98eb5f8675e641e5a23cf4eed2cbc6aecfab679152458dbc4e9810
tau_7698a07094069d777873,114,fence.column.0727.material,fence.columns,node_e26f03dcbaf67c58c230d1a0,fence.column.0727.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,41a47d7bc45fda681e5a502208aaacdd055ef31af8af03d15d4ebe8be6a48fc5
tau_2cae2deecd46b32a8954,115,fence.column.1094.gap_to_next_m,fence.columns,node_92e60270cbfed518706829c8,fence.column.1094.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,811d836162b80064c95b7e561f71e79de813dab93de2bf0aa18036d1953814af
tau_de5b6f9c90e6cac5dd62,116,fence.column.0826.material,fence.columns,node_d103f1a4f6f9098373dc5d21,fence.column.0826.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,6f93fed075a13a974dd020bfd18eab7885eb363b0ee7d7d803cc8c11fbf6b645
tau_733a7e4e9107bb4c4711,117,fence.column.0738.finish,fence.columns,node_b21d963593fb0580f7304b54,fence.column.0738.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,45ef83a0f9636ae5a7d7de80d005db0c4ee09ef4ce38637b1f646726117cda49
tau_cc5b33d5cb9bb59af83a,118,fence.column.1288.total_height_m,fence.columns,node_1b96d38470134632188c3842,fence.column.1288.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,79c9040bfa29e11e0509d0f5259b4c33f134c7a1e9138bc05ec05c6f61220e76
tau_30bb2133a78420be619d,119,fence.column.1409.gap_to_next_m,fence.columns,node_3a9c37c06d19c54dffefa76f,fence.column.1409.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ea63d9fda135e34416a25559b5b5e51688c083d84b04b914e1a6d06d1bc42f6d
tau_aebfd5ea675f21a08f55,120,fence.column.1707.width_m,fence.columns,node_253dcf66e7f35e81ed2c6e19,fence.column.1707.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5ad89fa81e98c983000f229d4f4a4b681ef844a8d8120094e5b1379c138c1069
tau_910c809e646e6a4fa9dd,121,fence.column.1901.lower_wall_height_m,fence.columns,node_9b1a9db0c7ce1ad94c75a5eb,fence.column.1901.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,5009002159afbfcb3b43dbe78f6f87b155c23dfe37b3eae377347c8d29fc487d
tau_08077fe4e54a46bce155,122,fence.column.0738.material,fence.columns,node_38592e73412270b92820bb48,fence.column.0738.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,82fa2332feab165469177c699e1f3ba363bd3d38cc790ad4c045bbfe47001776
tau_bb1bb178ab8e379e581a,123,fence.column.0390.width_m,fence.columns,node_9e6fac81dff4c7db926dd505,fence.column.0390.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,29546791788b59b2e69c0a6a7d5cddf30f165604467cefde141a2e056314580a
tau_38af8c79e79097c667d0,124,fence.column.0179.lower_wall_height_m,fence.columns,node_3638f2c54048d7a97efc34e8,fence.column.0179.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ecc0cbf531faf26e8b2505df724281025cb1c716cd687b9f654c65fc833e1b82
tau_0a7583b47fa2b91ab10b,125,fence.column.0594.gap_to_next_m,fence.columns,node_b1620e2ef700a7bcaa6efd61,fence.column.0594.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,76ae52cd4045759deb609972ee2233a2edadbdfcf7a3f8efb6dab7f6da706cfc
tau_c1d2f8f8f7ed33a1224a,126,fence.column.0341.gap_to_next_m,fence.columns,node_5de4db9363b1671a3f559ef3,fence.column.0341.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,21;41;47;61,,384bd96c4fb6d79c6dba7d401f8d376248ae549beabadd753cd90cb7b62b4f32
tau_d460257b610b6a304f32,127,fence.column.1751.lower_wall_height_m,fence.columns,node_ca35cc9df27fd9ebd8dc5cb8,fence.column.1751.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,07047e8be0f41242134208684fa6ec22fc8496741894f517fc514a6df1fb12d2
tau_1b3215712af9dbbcded6,128,fence.column.0801.width_m,fence.columns,node_5a37e9a1315f5d62ce0af5fd,fence.column.0801.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,231f54dc7f9b87a24be43897a98527f2957275875db7fa601692a111b77d6f15
tau_3ba0e0962df82be2c132,129,fence.column.0192.finish,fence.columns,node_87d671489c2f7f8033dc56d6,fence.column.0192.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d71f1502c0917de3d1d4cadee4f802840e588de655219ef4a87c4792dcb70d16
tau_a9e9fa1acd5a6818d052,130,fence.column.1459.width_m,fence.columns,node_ddb93df81851ad2303ce708e,fence.column.1459.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,62e9eb5748fcf88fa004cae4c0649a1b8aad540c496c9dff621c4d5049fcd45c
tau_214c531c005f1b9af713,131,fence.column.0384.width_m,fence.columns,node_a88f75203697eb19824da604,fence.column.0384.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,355de52e1006cb8e51cc7a5396ba770df2b1c3957e2f39d09046606d7fd940d6
tau_3549f7e95195ce020c55,132,fence.column.1111.material,fence.columns,node_20aebc3aa45e2f83970b629c,fence.column.1111.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d5d3272e2f43ec66d649bbee0e1f4e438a24ab83950effd0e8a56c7d46e5d0eb
tau_e188bc1370e2ee9ef290,133,fence.column.1400.lower_wall_height_m,fence.columns,node_9b1a9db0c7ce1ad94c75a5eb,fence.column.1400.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,642254ba45b335969970c81c699ca5d13b9928900eb9a2a3b8bf14d3177e1f21
tau_36be110abfea6b8cd666,134,fence.column.0382.total_height_m,fence.columns,node_f622b3cfc9fd4aec2df995a8,fence.column.0382.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,b7fc1626115b9fa77704286e985fa2859181c1721486f15baad89a08ed1a2553
tau_4c35c901e500eedeacf0,135,fence.column.0902.width_m,fence.columns,node_1b96d38470134632188c3842,fence.column.0902.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ac3044f838f3d9c2143fe626bdd6192bdc776ff76670192138d86c38e859e958
tau_197333342d6abf53e8f4,136,fence.column.1346.total_height_m,fence.columns,node_1f40d07382ec12ad3388e15e,fence.column.1346.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,e848482bc441c306f4d442128cec61a627bf493798639763b799abb45e087056
tau_094595142a9668dc1d24,137,fence.column.1734.lower_wall_height_m,fence.columns,node_f23971a39a641f813b9211e5,fence.column.1734.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ea080eb2ae13791e2c7f91eca7441d416da4c6a1f43e39f4fc2e71d1d1d60b49
tau_f80d78d19eb4a7ce7139,138,fence.column.1686.material,fence.columns,node_73cc4951d5f047e3c7a761fc,fence.column.1686.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d08aa0461eac165f8ccc1926858eb849decc229c41a1c9327aeb7ef3e28e0d45
tau_7101b91846d7361e92e6,139,fence.column.0771.gap_to_next_m,fence.columns,node_5420aab60cbd57f07fa5a877,fence.column.0771.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e84b2b64ceed161feb47b37fe0e78a758891f741e1b9c56b8e436f0e109e0b33
tau_8eccb89a55bb84635d40,140,fence.column.0003.total_height_m,fence.columns,node_5a37e9a1315f5d62ce0af5fd,fence.column.0003.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,63079eb4c19487792ae0eba0c94b88cfa3a884853187d7add9c823ac546bb976
tau_124144492307db47e7be,141,fence.column.1916.total_height_m,fence.columns,node_0bef248a44b4e434b3e8a646,fence.column.1916.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,e847388d0d4d14d2c5964772e981b641e20b218c586aea44aa6d0c4a10f07e05
tau_0f2a1407587fa1377744,142,fence.column.1630.material,fence.columns,node_2a8645a6fa074bb4d86b2560,fence.column.1630.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,aeb1e55db62018cf7077bf53848376a8ac50d74a33e9712f2de3e71ac0a301a1
tau_f4d561a423a719e07a77,143,intercom.06.row,intercom.individual,node_9725d3ef2ac5c29d58340ed5,intercom.06.row,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,adfab2a21e9ef8c2bf77976a312594e756d9686f9fb35bc42854267e56204449
tau_0a8a5f852f0e297b6373,144,fence.column.1461.gap_to_next_m,fence.columns,node_280bdd7e867c0bd94a58907e,fence.column.1461.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,28b46aea551dbbcd092a0df3a79fba7d5641d4a7509dbc8f1fcecbd977c898f4
tau_ccf4737c8e3e390f27d2,145,fence.column.0369.total_height_m,fence.columns,node_890adb963cc4519586eaac2a,fence.column.0369.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,be91444bd9b5153fe5ee2960d12048d5e15b18ad7ca8ab362d584058d10e3173
tau_7ad879154cb14ada7d8a,146,fence.column.1076.lower_wall_height_m,fence.columns,node_486e70c3af7e1a58c605a65e,fence.column.1076.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,0227733ca4f4edc6ae47ef32d3245a5a9f5aefced92231a86948ededb09ed475
tau_b8f5837a614e0b947387,147,fence.column.0151.material,fence.columns,node_2dfe30779eac3426946f901e,fence.column.0151.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,53a38f512ffbe7521ead2c0ddee796c09c73aa6f61210cf85da4589c5f463218
tau_520fdc1d6556fd48fc28,148,fence.column.1950.material,fence.columns,node_d744f55560f6dcfb84f787fa,fence.column.1950.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e6175bb59d4ec21b177ccb8a232cf2a20188326d7bffd55d0bcff85244a9fbe0
tau_76b53e91d0bc1b91a9ca,149,opening.034.height_m,openings.individual,node_37bcaa99ec801557e3d9407f,opening.034.height_m,1.2,m,0.01,1.2,0.0,1.0,1,1,1,1,0,0,,,82768c22bdf7740682c5efeaddab6170269a54c18b879568fd70f38544949635
tau_9edf0b600fc8098be64d,150,fence.column.0837.material,fence.columns,node_59a96204ec0ff8be7ab3a668,fence.column.0837.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,920e9a48de3640e4faf0802e0dddf5a1b268a2a1629e7dd9a7cf902c9ce0fa57
tau_40c0da33734b976ca596,151,fence.column.0615.width_m,fence.columns,node_fd09b30a79b3c0efaa4793d7,fence.column.0615.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,08643b02111e6002d50381a3710e5dff24645c98e8d4c50f689707bbdd086f33
tau_98c7906228499823e5bb,152,fence.column.1902.total_height_m,fence.columns,node_f40cc6c7f6b81e98a0fddad7,fence.column.1902.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,8b291c7daec7a9486f2d070bb825ac772031387945193cb77536944e013eb68f
tau_efd199cdfe988d96955b,153,fence.column.0461.total_height_m,fence.columns,node_422b1bbc1fa1737a9287f55b,fence.column.0461.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,5c2e1ad42d6d3d60b7aff35629686c1bb7b96a328b80a571d01c1993dd05b032
tau_0c74f0a3aabad3a9b43e,154,fence.column.0510.total_height_m,fence.columns,node_58e23d5edc7465b5e32c9ee6,fence.column.0510.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,2f40f385b43f6a8934b9e9bed87d50a0784170978dae19503990720ec6ffce9b
tau_a2f60592ca2eef2a6815,155,fence.column.1556.total_height_m,fence.columns,node_f40cc6c7f6b81e98a0fddad7,fence.column.1556.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,afac687466baf3b1023f5700df824cc2e11bd344624a2d7f36a4be67371760a0
tau_1978abdfae367ce36719,156,fence.column.1136.gap_to_next_m,fence.columns,node_7a0ecae4dfeedc17e7fcc58b,fence.column.1136.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b3502bec52ce2c7f9fc1668fd46b2b71aa80d8f97f5ceda83e787175b92d03ba
tau_ceea5adf3ba4cb2fc35f,157,fence.column.0725.finish,fence.columns,node_0bef248a44b4e434b3e8a646,fence.column.0725.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2b7e0cc2d7c11200823c45a1d43947027f5c7dc9b43d925603ae43a928fe32a8
tau_931d1cff2c7f20056b8e,158,fence.column.0988.finish,fence.columns,node_026036158e908a68b6d0124c,fence.column.0988.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,4653de4ae214c697667c98a01e6a6c2a644093838ab8369b7155fc8ec18bb8b9
tau_cbf95f7bef063c20bc97,159,fence.column.1349.material,fence.columns,node_70b66f0c37bc25d31197d68d,fence.column.1349.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8f86ac4baf7a4f4c3043068130fc67f4cddfecaf68651c5d942fd474a2f011b1
tau_ff41d5d998c0b00c33d5,160,fence.column.1474.total_height_m,fence.columns,node_7a0ecae4dfeedc17e7fcc58b,fence.column.1474.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,61c258fdaa365e2d0c6232fa0e7632f0fa040cff0a6d4c19d43c8607858d4a8c
tau_1388f76ecf3a845a7e6e,161,fence.column.1626.finish,fence.columns,node_e40533b49020092e1418f3f6,fence.column.1626.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,66f894d2647b14340341452e4d2c7853acccd005d24bdb0724583356fbe42388
tau_e14bbafc9a27a4714563,162,fence.column.1593.material,fence.columns,node_c9c124570c226788a39df70e,fence.column.1593.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a7a4429eaa70f4c5cb0dec4addcf966d9a7f98286b38ec68908163f0885be3a8
tau_12d42541333898aab16b,163,fence.column.1947.lower_wall_height_m,fence.columns,node_78c9168f58bc234890e1ffba,fence.column.1947.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,5dc0fa39e9927169aceef4a7068da5c05830ce3d819fc75ad192edd3372fb6af
tau_039c482ee88ab0614356,164,fence.column.1338.lower_wall_height_m,fence.columns,node_46059b28f0a01578df9cfd13,fence.column.1338.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,95e5e61356411220ed972c6abf9f90da67f67326946fc970495a70b8a1338000
tau_698f846e01a4d600ce01,165,fence.column.0135.lower_wall_height_m,fence.columns,node_db2e43e36ddf1fe97a58777d,fence.column.0135.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,0ed5c0f0c2ffa8916c9d69ed05eb7e134cd3371682f3b4cf0e9c98bd28df7448
tau_15993c0cc7abdb48c282,166,fence.column.1886.lower_wall_height_m,fence.columns,node_e56e3595869d15d9493ba336,fence.column.1886.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a2d9631d8399fa227a385c16a96ebe4a0c00c93a804b2d384f04d749457b07aa
tau_3336d714deaa7d865b6d,167,fence.column.0176.width_m,fence.columns,node_c235aac0b4035bfc09130466,fence.column.0176.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,10;12;13;16;46,,d69e8ace94ad50a90118776f1e0c812363b4260f4df2b3ffa0a882e7ecffb8d6
tau_3cc0c0dbd23bafa6e4cb,168,fence.column.0218.finish,fence.columns,node_5420aab60cbd57f07fa5a877,fence.column.0218.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,0cf0ef631d364b685042f2b4bccff9bc743bb37442c6fa3dca063d803c0013a8
tau_3c55db26a40eb44bac40,169,fence.column.0816.material,fence.columns,node_af3ed5137a3306afa41fff00,fence.column.0816.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b3e2f315aa12111d8c77ab2b2473807134e3a56828410c08a4a7136245af8efa
tau_a6e7a2ad9bddf4b5d514,170,fence.column.1448.width_m,fence.columns,node_0c985e4a18c377465f3bde2f,fence.column.1448.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,50dc745fcb24a1127c2dd8df307eb45f01964caade032faf781e88b08e14a1a5
tau_748f3c9e8a1f15e6fa35,171,fence.column.0581.lower_wall_height_m,fence.columns,node_28f785c8eabbf94f83cee4e7,fence.column.0581.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,11;29;32;52,,9e8c362ad8a588cab8725b0ac18c01bada93aa3c821a5d12ac8fc5dc353dab31
tau_012239b70e0dee9b60f8,172,fence.column.0437.finish,fence.columns,node_027085d6e188ab0e2d2bd94b,fence.column.0437.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ae47c9caca073ae2737645838082015d8e2d782f399d15f4851b85c783035440
tau_c4efe27692d9331471b3,173,fence.column.1267.total_height_m,fence.columns,node_a88741769cf6ce297f48bfd7,fence.column.1267.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,7;36;50;54,,8e91a62ac343f337b781ed04684791e495b3a799551e209434668ffe87727397
tau_08c7629abee6f7d952d0,174,fence.column.0673.gap_to_next_m,fence.columns,node_92e60270cbfed518706829c8,fence.column.0673.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7e2df633b2cbce4b3bf6d173588dffba6183c66cd5fbf9049cac1289c47a6414
tau_2bf6bb422c58990f6efd,175,opening.090.shutter_color,openings.individual,node_3e2e3548892508083e5eec08,opening.090.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,4e5e660bc627af186ad84cd1c9113d83f1715536e8a391bbc4eb3ea0d4f12d3d
tau_cc65b6f10ce1f7f48cc1,176,fence.column.0278.gap_to_next_m,fence.columns,node_67ae858bd7b1814a6866bffe,fence.column.0278.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a472d0f4f9e3e6d60dbcfba9e3e5124500ad5eb36b4a4ef3f2a4301980d3c377
tau_82718ee5d7fb8c740524,177,fence.column.0703.finish,fence.columns,node_41b8b4ee7d331b18a49cfca3,fence.column.0703.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,82133eb16667ce76fd57d26d5eb5991979126e2f8b4d4c9fbdc0ac9cb192b694
tau_93f30a250a311bd9ae1c,178,fence.column.1637.width_m,fence.columns,node_6b3c2684f763a34c6f2b79bc,fence.column.1637.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0b4d683f8edb86704f83f101ccb9023bb547e40f74b44435bec6e830f864de79
tau_c45bd191ef138329f6ef,179,fence.column.1907.lower_wall_height_m,fence.columns,node_04beab76e1e6dd5860cae937,fence.column.1907.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,bd276a0e95bfdce233dcac50cf3a1e414af8ec0d9fe7bae70529e0c7b22e76ef
tau_727d4802a092fe6af2f5,180,opening.111.local_index,openings.individual,node_8cc3fa8bbcc0e96d25565fba,opening.111.local_index,3,count,0.0,3,0.0,1.0,1,1,1,1,0,0,,,9617ba31271b7270d72a0216190b56de93b37a29c70c5330d140b2f228deabd9
tau_cf8c104da4f6717da06e,181,opening.085.local_index,openings.individual,node_79bd7ac08ea05160dac37b00,opening.085.local_index,37,count,0.0,37,0.0,1.0,1,1,1,1,0,0,,,d9be4a6fc94c88d373b89a868325bd6d1f8ade1303709d001b5743a442daac54
