invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,62,node_139c6b23dcc4955851b2a5f6,3,10;58;62,tau_24d892ce0260ee0e5909;tau_e4e375bd05ba14d557d2;tau_f5c05efdc36266ed29d2,fence.column.1442.width_m;fence.column.1112.total_height_m;fence.column.0730.total_height_m,"[0.1488473594501138,-0.16119231992391236,0.6899603206259739]",0.5436527366470729,0.5436527366470729,0.0,1e-10,1
hidden_linear,63,node_139c6b23dcc4955851b2a5f6,5,21;45;54;57;63,tau_4dbd7dd8dcea0002130a;tau_b5a3e32441a7385db815;tau_d0017e9d51a13f263811;tau_dd82d0136bb197b144db;tau_f6d850e0918297f273e4,fence.column.1514.total_height_m;fence.column.1365.gap_to_next_m;fence.column.0053.total_height_m;fence.column.0113.gap_to_next_m;fence.column.0301.lower_wall_height_m,"[-0.14434432391010873,0.05589413491193963,0.11897390015174662,-0.09869526196491515,0.58209237906129]",0.3196048909731143,0.3196048909731143,0.0,1e-10,1
hidden_linear,64,node_139c6b23dcc4955851b2a5f6,5,11;17;26;57;64,tau_2674c1a156f5a2f2eeff;tau_3853cea57861e7b163b3;tau_5d7662d1b47a0d1ddf50;tau_dd82d0136bb197b144db;tau_002d5688864064608a8f,fence.column.0336.total_height_m;fence.column.1122.gap_to_next_m;fence.column.1727.lower_wall_height_m;fence.column.0113.gap_to_next_m;fence.column.1782.gap_to_next_m,"[-0.03261432516501717,0.02555640827598138,0.017855994351228865,-0.025629574557998927,0.8983436976497737]",0.06792632458249577,0.06792632458249577,0.0,1e-10,1
hidden_linear,65,node_139c6b23dcc4955851b2a5f6,5,11;12;15;59;65,tau_2674c1a156f5a2f2eeff;tau_3336d714deaa7d865b6d;tau_361a67ea1c202e529545;tau_e6087536e832d8cccd59;tau_00fe5540f281ae9b2062,fence.column.0336.total_height_m;fence.column.0176.width_m;fence.column.1515.width_m;fence.column.1336.gap_to_next_m;building.stair_core_area_m2,"[-0.01197125490807515,-0.021453202079061998,-0.030180339240838388,0.020387445297568443,0.9160077584744563]",0.9009118939641478,0.9009118939641478,0.0,1e-10,1
hidden_linear,66,node_139c6b23dcc4955851b2a5f6,5,9;32;44;46;66,tau_24a43d1e8207c41cf1df;tau_81bc3c0106fe289beba5;tau_ae90d3c2369cc74e4a78;tau_bde01ec528badf0bd15f;tau_0636297dab670358a794,fence.column.0290.width_m;balcony.south.06.area_m2;fence.column.1066.total_height_m;fence.column.1215.lower_wall_height_m;fence.column.1476.total_height_m,"[0.031246037535870345,-0.023557204492937224,0.02857876274853013,0.023841521019489227,0.892776474203173]",0.9152275488240464,0.9152275488240464,0.0,1e-10,1
hidden_linear,67,node_139c6b23dcc4955851b2a5f6,5,21;32;37;64;67,tau_4dbd7dd8dcea0002130a;tau_81bc3c0106fe289beba5;tau_95c120b22a600f188e52;tau_002d5688864064608a8f;tau_094595142a9668dc1d24,fence.column.1514.total_height_m;balcony.south.06.area_m2;fence.column.1610.gap_to_next_m;fence.column.1782.gap_to_next_m;fence.column.1734.lower_wall_height_m,"[0.016692358758565125,1.2866754632613529e-05,-0.0336863872941288,-0.02095268557519451,0.928655701617479]",0.5684347391967528,0.5684347391967528,0.0,1e-10,1
hidden_linear,68,node_139c6b23dcc4955851b2a5f6,5,2;36;40;60;68,tau_0b8465001561bf56d928;tau_94761185b74184d6b3f3;tau_a8c0861750c3d545d162;tau_e6b3b4d00afa85959f6e;tau_0bc606f652a88d583106,fence.gate_width_m;balcony.north.16.area_m2;fence.column.1894.width_m;fence.column.0201.gap_to_next_m;fence.column.0808.total_height_m,"[0.03511276218090199,0.011933556659111203,-0.02208612193210224,-0.01611712108412319,0.9147504381437613]",0.957976432682152,0.9579764326821519,1.1102230246251565e-16,1e-10,1
hidden_linear,69,node_139c6b23dcc4955851b2a5f6,5,7;8;16;68;69,tau_1b8be8d59a11599af7ae;tau_1fa66be21ccf060b1626;tau_3680806934d15e94acca;tau_0bc606f652a88d583106;tau_0c1e000ddf37bc220d46,fence.column.0319.gap_to_next_m;fence.column.0839.width_m;fence.column.0059.lower_wall_height_m;fence.column.0808.total_height_m;fence.column.1790.width_m,"[-0.007522359192632416,-0.018401142605790087,0.015140323785059728,-0.0321411333065833,0.9267950411099345]",0.06703021489560375,0.06703021489560375,0.0,1e-10,1
hidden_linear,70,node_139c6b23dcc4955851b2a5f6,5,23;25;26;39;70,tau_504c7b43c4b441e25d33;tau_5c5465bab4fe0bd69d9d;tau_5d7662d1b47a0d1ddf50;tau_9f53b9a098fa1b7d9838;tau_0cc01b0dc5ff8536cf99,fence.column.1124.gap_to_next_m;fence.column.1188.gap_to_next_m;fence.column.1727.lower_wall_height_m;fence.column.1126.total_height_m;fence.column.0033.total_height_m,"[0.012925331578501323,0.010509432729596958,-0.0179283555913106,-0.025870384974357483,0.9327664951262336]",0.8984825732278995,0.8984825732278995,0.0,1e-10,1
hidden_linear,71,node_139c6b23dcc4955851b2a5f6,5,19;26;46;59;71,tau_49046b31f1e4f27c1871;tau_5d7662d1b47a0d1ddf50;tau_bde01ec528badf0bd15f;tau_e6087536e832d8cccd59;tau_1978abdfae367ce36719,fence.column.1671.width_m;fence.column.1727.lower_wall_height_m;fence.column.1215.lower_wall_height_m;fence.column.1336.gap_to_next_m;fence.column.1136.gap_to_next_m,"[-0.021436205539415082,-0.03588883497861378,0.03395859305950032,0.0073270514574869,0.9013893149649839]",0.08756987093683749,0.0875698709368375,1.3877787807814457e-17,1e-10,1
hidden_linear,72,node_e00f0185cd4595876a36a8cf,5,8;22;46;51;72,tau_1fa66be21ccf060b1626;tau_4f99a44156e59bb4bb3d;tau_bde01ec528badf0bd15f;tau_cc1b753c526f029ec6fd;tau_1b3215712af9dbbcded6,fence.column.0839.width_m;fence.column.0384.gap_to_next_m;fence.column.1215.lower_wall_height_m;fence.column.1419.lower_wall_height_m;fence.column.0801.width_m,"[0.02932464267555764,0.006876744573476528,0.007523871964883551,0.023679149949187846,0.9325955908368945]",0.11560151095703572,0.1156015109570357,1.3877787807814457e-17,1e-10,1
hidden_linear,73,node_139c6b23dcc4955851b2a5f6,5,26;33;42;44;73,tau_5d7662d1b47a0d1ddf50;tau_87d19f4465071c182d4a;tau_adc3da94dc203c2e7ac8;tau_ae90d3c2369cc74e4a78;tau_1c4643d75d13d9248de6,fence.column.1727.lower_wall_height_m;fence.column.1291.gap_to_next_m;fence.column.1443.lower_wall_height_m;fence.column.1066.total_height_m;fence.column.1608.total_height_m,"[-0.028808000434385153,-0.020405483304037214,-0.028145170571572616,-0.0008464274635111092,0.921794918226494]",0.8847360398290045,0.8847360398290045,0.0,1e-10,1
hidden_linear,74,node_139c6b23dcc4955851b2a5f6,5,25;28;52;72;74,tau_5c5465bab4fe0bd69d9d;tau_6bf46a7f563865b228db;tau_cc5c97c91842334cd5ce;tau_1b3215712af9dbbcded6;tau_1fc935163e87fbf98b36,fence.column.1188.gap_to_next_m;fence.column.0471.total_height_m;fence.column.0027.gap_to_next_m;fence.column.0801.width_m;fence.column.0888.lower_wall_height_m,"[-0.011828505716091748,0.028347193797380963,-0.024159589565310353,0.0013849063243865957,0.9342798045968304]",0.5854547576597776,0.5854547576597776,0.0,1e-10,1
hidden_linear,75,node_e00f0185cd4595876a36a8cf,5,4;21;36;67;75,tau_0e0a7d602d095ea5d0a5;tau_4dbd7dd8dcea0002130a;tau_94761185b74184d6b3f3;tau_094595142a9668dc1d24;tau_262e2e4805a66c53ae93,fence.column.0677.total_height_m;fence.column.1514.total_height_m;balcony.north.16.area_m2;fence.column.1734.lower_wall_height_m;fence.column.1810.total_height_m,"[0.017150878840411787,0.001650411133785839,-0.015596998070804818,0.01563167359937381,0.9499700383556237]",0.9625533344186408,0.9625533344186408,0.0,1e-10,1
hidden_linear,76,node_139c6b23dcc4955851b2a5f6,5,19;33;64;73;76,tau_49046b31f1e4f27c1871;tau_87d19f4465071c182d4a;tau_002d5688864064608a8f;tau_1c4643d75d13d9248de6;tau_2ee64f2be34ae1cca786,fence.column.1671.width_m;fence.column.1291.gap_to_next_m;fence.column.1782.gap_to_next_m;fence.column.1608.total_height_m;fence.column.0765.width_m,"[0.007000844960171264,0.036521832792793904,-0.026474998844148865,0.0006346952685450493,0.9293676281343409]",0.09527622597286078,0.09527622597286078,0.0,1e-10,1
hidden_linear,77,node_e00f0185cd4595876a36a8cf,5,36;55;64;73;77,tau_94761185b74184d6b3f3;tau_d3d3037571fb8967e36f;tau_002d5688864064608a8f;tau_1c4643d75d13d9248de6;tau_3f58d59cd45e712e4753,balcony.north.16.area_m2;fence.column.0443.width_m;fence.column.1782.gap_to_next_m;fence.column.1608.total_height_m;fence.column.1968.gap_to_next_m,"[-0.0026746730729858984,0.011452324523873262,0.029887384289697512,-0.009094419729070305,0.946891198384373]",0.08705399791773819,0.08705399791773819,0.0,1e-10,1
hidden_linear,78,node_139c6b23dcc4955851b2a5f6,5,4;44;66;75;78,tau_0e0a7d602d095ea5d0a5;tau_ae90d3c2369cc74e4a78;tau_0636297dab670358a794;tau_262e2e4805a66c53ae93;tau_4364ee0303aa95aef1e0,fence.column.0677.total_height_m;fence.column.1066.total_height_m;fence.column.1476.total_height_m;fence.column.1810.total_height_m;fence.column.0740.total_height_m,"[0.023507612776632582,0.02335490331717725,-0.007633044262655598,0.010458226181286773,0.9350462134622478]",0.9847339114746888,0.9847339114746888,0.0,1e-10,1
hidden_linear,79,node_139c6b23dcc4955851b2a5f6,5,12;31;34;77;79,tau_3336d714deaa7d865b6d;tau_7fe01eff1daa0994a0b2;tau_89165c1382222dedc54b;tau_3f58d59cd45e712e4753;tau_4fd97f3bd5c82c3024bc,fence.column.0176.width_m;window.big.width_m;fence.column.1836.total_height_m;fence.column.1968.gap_to_next_m;fence.column.0454.total_height_m,"[-0.018626361840405645,-0.028013892013999186,0.027644865230192738,-0.01180618638896602,0.9139086945264364]",0.9132978021210927,0.9132978021210927,0.0,1e-10,1
hidden_linear,80,node_139c6b23dcc4955851b2a5f6,5,23;30;56;60;80,tau_504c7b43c4b441e25d33;tau_7e7f7001655a9757c78a;tau_d4d9e71552d5ccef09fa;tau_e6b3b4d00afa85959f6e;tau_53daf541387e4485ed67,fence.column.1124.gap_to_next_m;fence.column.1398.total_height_m;fence.column.1570.lower_wall_height_m;fence.column.0201.gap_to_next_m;fence.column.1459.lower_wall_height_m,"[0.02531043519909261,-0.01565061238593833,-0.029180382731690952,0.006402225815953612,0.9234563438673246]",0.5240862303969465,0.5240862303969465,0.0,1e-10,1
hidden_linear,81,node_e00f0185cd4595876a36a8cf,5,20;48;52;70;81,tau_4c7de6f41dfdc32f224d;tau_c43063121fe14cb45330;tau_cc5c97c91842334cd5ce;tau_0cc01b0dc5ff8536cf99;tau_5c4da2f16527a0be1f87,fence.column.1481.width_m;fence.column.0074.total_height_m;fence.column.0027.gap_to_next_m;fence.column.0033.total_height_m;fence.column.1691.gap_to_next_m,"[-0.03620675048822151,-0.010612030950128807,0.009331641100477432,0.014615406537022466,0.9292341709241498]",0.09423928174053424,0.09423928174053424,0.0,1e-10,1
hidden_linear,82,node_139c6b23dcc4955851b2a5f6,5,10;29;31;42;82,tau_24d892ce0260ee0e5909;tau_748f3c9e8a1f15e6fa35;tau_7fe01eff1daa0994a0b2;tau_adc3da94dc203c2e7ac8;tau_5ef7ec7f16f0562ddfaa,fence.column.1442.width_m;fence.column.0581.lower_wall_height_m;window.big.width_m;fence.column.1443.lower_wall_height_m;fence.column.0219.total_height_m,"[-0.024146307711124373,0.004687897950225395,0.034602623561391675,-0.02609383267009957,0.910469338107159]",0.9263535077093745,0.9263535077093745,0.0,1e-10,1
hidden_linear,83,node_139c6b23dcc4955851b2a5f6,5,2;4;18;31;83,tau_0b8465001561bf56d928;tau_0e0a7d602d095ea5d0a5;tau_3e6181ad6d6f984c4c7d;tau_7fe01eff1daa0994a0b2;tau_6097441e09a9b3e748f1,fence.gate_width_m;fence.column.0677.total_height_m;fence.column.1049.total_height_m;window.big.width_m;fence.column.0840.width_m,"[-0.013128796356887067,-0.024810751040204044,-0.020580542458055275,0.028970208904718343,0.9125097012401353]",0.05880406828311366,0.05880406828311366,0.0,1e-10,1
hidden_linear,84,node_139c6b23dcc4955851b2a5f6,5,23;59;77;79;84,tau_504c7b43c4b441e25d33;tau_e6087536e832d8cccd59;tau_3f58d59cd45e712e4753;tau_4fd97f3bd5c82c3024bc;tau_66c6846761bac4f541a3,fence.column.1124.gap_to_next_m;fence.column.1336.gap_to_next_m;fence.column.1968.gap_to_next_m;fence.column.0454.total_height_m;fence.column.0088.total_height_m,"[0.02747926660254559,0.003394514035429013,0.019970843620672217,-0.030405921833818968,0.9187494539075342]",0.8934279944995799,0.8934279944995799,0.0,1e-10,1
hidden_linear,85,node_139c6b23dcc4955851b2a5f6,5,12;60;74;83;85,tau_3336d714deaa7d865b6d;tau_e6b3b4d00afa85959f6e;tau_1fc935163e87fbf98b36;tau_6097441e09a9b3e748f1;tau_66d4b063a4fb21b342c5,fence.column.0176.width_m;fence.column.0201.gap_to_next_m;fence.column.0888.lower_wall_height_m;fence.column.0840.width_m;fence.column.0946.gap_to_next_m,"[-0.02806651414761773,0.014088458736561052,0.014391502772738093,0.004192090517378318,0.9392614338257047]",0.10158244855684549,0.10158244855684549,0.0,1e-10,1
hidden_linear,86,node_139c6b23dcc4955851b2a5f6,5,10;54;63;68;86,tau_24d892ce0260ee0e5909;tau_d0017e9d51a13f263811;tau_f6d850e0918297f273e4;tau_0bc606f652a88d583106;tau_66e1d5d92fb524ea17e4,fence.column.1442.width_m;fence.column.0053.total_height_m;fence.column.0301.lower_wall_height_m;fence.column.0808.total_height_m;fence.column.1742.total_height_m,"[0.020402289092672627,-0.02272178383509656,0.011424869229521902,0.007317446793802432,0.9381336110489064]",0.9316244244545926,0.9316244244545926,0.0,1e-10,1
hidden_linear,87,node_139c6b23dcc4955851b2a5f6,5,10;22;23;69;87,tau_24d892ce0260ee0e5909;tau_4f99a44156e59bb4bb3d;tau_504c7b43c4b441e25d33;tau_0c1e000ddf37bc220d46;tau_6c5fe1af2c2ac8f9b61e,fence.column.1442.width_m;fence.column.0384.gap_to_next_m;fence.column.1124.gap_to_next_m;fence.column.1790.width_m;fence.column.0477.total_height_m,"[-0.019395945708371786,0.02280457311630314,0.02369350050736954,-0.035773105867646364,0.8983328748003091]",0.8974657770050746,0.8974657770050746,0.0,1e-10,1
hidden_linear,88,node_139c6b23dcc4955851b2a5f6,5,0;19;28;51;88,tau_04361b555e6e755104b0;tau_49046b31f1e4f27c1871;tau_6bf46a7f563865b228db;tau_cc1b753c526f029ec6fd;tau_6f2def9c3145ef94d894,fence.column.0464.lower_wall_height_m;fence.column.1671.width_m;fence.column.0471.total_height_m;fence.column.1419.lower_wall_height_m;fence.column.1518.lower_wall_height_m,"[0.01077939708480967,0.02754892246994666,0.021708022264487203,0.0219292505135504,0.9180344076672061]",0.5949087476708216,0.5949087476708216,0.0,1e-10,1
hidden_linear,89,node_139c6b23dcc4955851b2a5f6,5,6;35;47;87;89,tau_148ece85bf2c506b4b72;tau_91f5f0ea2f4067ad30a4;tau_c1d2f8f8f7ed33a1224a;tau_6c5fe1af2c2ac8f9b61e;tau_75a7183c5e26e432b1eb,fence.column.1714.lower_wall_height_m;fence.column.1731.gap_to_next_m;fence.column.0341.gap_to_next_m;fence.column.0477.total_height_m;fence.column.0628.lower_wall_height_m,"[0.026710463676177725,0.03233561526929444,-0.013858208919543742,-0.024818296422213313,0.9022774157127706]",0.5344221718461307,0.5344221718461307,0.0,1e-10,1
hidden_linear,90,node_e00f0185cd4595876a36a8cf,5,1;4;40;57;90,tau_0499f5df4c9be2a39b26;tau_0e0a7d602d095ea5d0a5;tau_a8c0861750c3d545d162;tau_dd82d0136bb197b144db;tau_76c7d5f2421b4173f793,fence.column.0268.lower_wall_height_m;fence.column.0677.total_height_m;fence.column.1894.width_m;fence.column.0113.gap_to_next_m;fence.column.0694.total_height_m,"[-0.00958794345963999,-0.006466620809528356,0.013500756400601907,-0.034805907187897715,0.935638772142332]",0.9212888701782902,0.9212888701782902,0.0,1e-10,1
hidden_linear,91,node_139c6b23dcc4955851b2a5f6,5,14;25;49;89;91,tau_354ee9aed401c534e65a;tau_5c5465bab4fe0bd69d9d;tau_c4599cc6fcd00d79c96f;tau_75a7183c5e26e432b1eb;tau_772e7100cd497422a90d,fence.column.0192.width_m;fence.column.1188.gap_to_next_m;enzo.room.kitchen.area_m2;fence.column.0628.lower_wall_height_m;fence.column.1462.width_m,"[0.02094124132566136,-0.002555467170161277,-0.02690784319045115,0.008418378962951166,0.941177069350775]",0.07409946853794706,0.07409946853794708,1.3877787807814457e-17,1e-10,1
hidden_linear,92,node_139c6b23dcc4955851b2a5f6,5,45;58;87;90;92,tau_b5a3e32441a7385db815;tau_e4e375bd05ba14d557d2;tau_6c5fe1af2c2ac8f9b61e;tau_76c7d5f2421b4173f793;tau_7d6869bc100b26b3ec9f,fence.column.1365.gap_to_next_m;fence.column.1112.total_height_m;fence.column.0477.total_height_m;fence.column.0694.total_height_m;fence.column.0486.lower_wall_height_m,"[-0.010907809761977603,0.02884891648188454,-0.01477197580551528,-0.019289890368047426,0.9261814075825752]",0.5494051138816691,0.5494051138816691,0.0,1e-10,1
hidden_linear,93,node_139c6b23dcc4955851b2a5f6,5,13;15;33;34;93,tau_34daaa19574438a5e523;tau_361a67ea1c202e529545;tau_87d19f4465071c182d4a;tau_89165c1382222dedc54b;tau_7ea6bcec38ffff691e21,fence.column.1343.lower_wall_height_m;fence.column.1515.width_m;fence.column.1291.gap_to_next_m;fence.column.1836.total_height_m;fence.column.0397.total_height_m,"[0.024304305105918998,-0.0011635082829044743,-0.013233899323125922,-0.004116881303670999,0.9571814059843796]",0.966207366983657,0.966207366983657,0.0,1e-10,1
hidden_linear,94,node_139c6b23dcc4955851b2a5f6,5,5;26;40;87;94,tau_13a2f2ea30ccbf75494f;tau_5d7662d1b47a0d1ddf50;tau_a8c0861750c3d545d162;tau_6c5fe1af2c2ac8f9b61e;tau_7f310f0656e76e324434,fence.column.0150.gap_to_next_m;fence.column.1727.lower_wall_height_m;fence.column.1894.width_m;fence.column.0477.total_height_m;fence.column.0738.total_height_m,"[0.023816551092153422,-0.012044234387707521,0.01944244071367821,0.010802482996360278,0.9338942908101007]",0.9417961323544196,0.9417961323544196,0.0,1e-10,1
hidden_linear,95,node_e00f0185cd4595876a36a8cf,5,6;16;45;57;95,tau_148ece85bf2c506b4b72;tau_3680806934d15e94acca;tau_b5a3e32441a7385db815;tau_dd82d0136bb197b144db;tau_7f74d2fe11a10239e515,fence.column.1714.lower_wall_height_m;fence.column.0059.lower_wall_height_m;fence.column.1365.gap_to_next_m;fence.column.0113.gap_to_next_m;fence.column.0751.lower_wall_height_m,"[0.010611763172172719,0.03330547236045871,0.007419428791811997,-0.020016994058609426,0.9286463416169471]",0.5822783897630673,0.5822783897630673,0.0,1e-10,1
hidden_linear,96,node_139c6b23dcc4955851b2a5f6,5,19;22;31;88;96,tau_49046b31f1e4f27c1871;tau_4f99a44156e59bb4bb3d;tau_7fe01eff1daa0994a0b2;tau_6f2def9c3145ef94d894;tau_82d8d2ced18fdaecaa3b,fence.column.1671.width_m;fence.column.0384.gap_to_next_m;window.big.width_m;fence.column.1518.lower_wall_height_m;garden.depth_ns_m,"[-0.00013842748993208947,0.029606716950539746,-0.01823773489053836,-0.02127354881324826,0.9307435718557415]",0.9045123101123689,0.9045123101123688,1.1102230246251565e-16,1e-10,1
hidden_linear,97,node_139c6b23dcc4955851b2a5f6,5,17;20;35;67;97,tau_3853cea57861e7b163b3;tau_4c7de6f41dfdc32f224d;tau_91f5f0ea2f4067ad30a4;tau_094595142a9668dc1d24;tau_8962bab0fa4b7e8fae04,fence.column.1122.gap_to_next_m;fence.column.1481.width_m;fence.column.1731.gap_to_next_m;fence.column.1734.lower_wall_height_m;fence.column.1953.total_height_m,"[-0.0020373415683760856,0.013050108369702955,-0.011341750401799779,-0.03641455665610408,0.9371562430040172]",0.9152746106503076,0.9152746106503076,0.0,1e-10,1
hidden_linear,98,node_139c6b23dcc4955851b2a5f6,5,58;72;78;81;98,tau_e4e375bd05ba14d557d2;tau_1b3215712af9dbbcded6;tau_4364ee0303aa95aef1e0;tau_5c4da2f16527a0be1f87;tau_8bc8e592a2d42f3fb4ac,fence.column.1112.total_height_m;fence.column.0801.width_m;fence.column.0740.total_height_m;fence.column.1691.gap_to_next_m;fence.column.0846.lower_wall_height_m,"[-0.011359893424800878,-0.01481512626291575,-0.020101120441306054,-0.024157308726008037,0.9295665511449692]",0.5223816733219822,0.5223816733219822,0.0,1e-10,1
hidden_linear,99,node_139c6b23dcc4955851b2a5f6,5,21;36;79;80;99,tau_4dbd7dd8dcea0002130a;tau_94761185b74184d6b3f3;tau_4fd97f3bd5c82c3024bc;tau_53daf541387e4485ed67;tau_8eccb89a55bb84635d40,fence.column.1514.total_height_m;balcony.north.16.area_m2;fence.column.0454.total_height_m;fence.column.1459.lower_wall_height_m;fence.column.0003.total_height_m,"[-0.0003621712430413765,0.03607137381483842,0.0177684961211003,-0.029713530386622996,0.9160844284343969]",0.9517340088953204,0.9517340088953204,0.0,1e-10,1
hidden_linear,100,node_139c6b23dcc4955851b2a5f6,5,22;32;87;94;100,tau_4f99a44156e59bb4bb3d;tau_81bc3c0106fe289beba5;tau_6c5fe1af2c2ac8f9b61e;tau_7f310f0656e76e324434;tau_8fb04bbeef697bae73a7,fence.column.0384.gap_to_next_m;balcony.south.06.area_m2;fence.column.0477.total_height_m;fence.column.0738.total_height_m;fence.column.1598.total_height_m,"[0.007907154439894818,0.03197836949108052,-0.009986462190377634,0.0016590102771131625,0.9484690036015339]",0.9729106366233393,0.9729106366233394,1.1102230246251565e-16,1e-10,1
hidden_linear,101,node_139c6b23dcc4955851b2a5f6,5,34;37;43;65;101,tau_89165c1382222dedc54b;tau_95c120b22a600f188e52;tau_adccce7fdc54d130e15a;tau_00fe5540f281ae9b2062;tau_9032069e79961f93a73a,fence.column.1836.total_height_m;fence.column.1610.gap_to_next_m;fence.column.1953.width_m;building.stair_core_area_m2;fence.column.0091.width_m,"[0.02177640043148379,0.03619340786864855,0.009139967173133978,-0.002782966514812004,0.9301072580119217]",0.11653749722204222,0.11653749722204222,0.0,1e-10,1
hidden_linear,102,node_139c6b23dcc4955851b2a5f6,5,39;60;64;79;102,tau_9f53b9a098fa1b7d9838;tau_e6b3b4d00afa85959f6e;tau_002d5688864064608a8f;tau_4fd97f3bd5c82c3024bc;tau_9232a9984dde7edb6f04,fence.column.1126.total_height_m;fence.column.0201.gap_to_next_m;fence.column.1782.gap_to_next_m;fence.column.0454.total_height_m;fence.column.1129.width_m,"[-0.008159237188316723,0.016231576356059825,0.032781237407392715,0.019231255875608026,0.9235966931726227]",0.10833296938089884,0.10833296938089884,0.0,1e-10,1
